Product_ID,Product_Name,Category,Base_Price,Views,product_link,views_2019,views_2020,views_2021,views_2022,views_2023,addtocart_2019,addtocart_2020,addtocart_2021,addtocart_2022,addtocart_2023,views_2024,views_2025,views_2026,views_2027,views_2028,addtocart_2024,addtocart_2025,addtocart_2026,addtocart_2027,addtocart_2028
B07JW9H4J1,"Wayona Nylon Braided USB to Lightning Fast Charging and Data Sync Cable Compatible for iPhone 13, 12,11, X, 8, 7, 6, 5, iPad Air, Pro, Mini (3 FT Pack of 1, Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,099",24269,https://www.amazon.in/Wayona-Braided-WN3LG1-Syncing-Charging/dp/B07JW9H4J1/ref=sr_1_1?qid=1672909124&s=electronics&sr=1-1,21715,25173,25851,18215,23991,2576,1388,3363,4279,2871,22660.224,22745.501871999986,22764.98871721593,22763.39071001628,22761.85896619359,3244.456,3215.435168000003,3209.901955903998,3210.727460438896,3211.081139481356
B098NS6PVG,"Ambrane Unbreakable 60W / 3A Fast Charging 1.5m Braided Type C Cable for Smartphones, Tablets, Laptops & other Type C devices, PD Technology, 480Mbps Data Sync, Quick Charge 3.0 (RCT15A, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹349,43994,https://www.amazon.in/Ambrane-Unbreakable-Charging-Braided-Cable/dp/B098NS6PVG/ref=sr_1_2?qid=1672909124&s=electronics&sr=1-2,38201,56811,43868,54135,38827,8473,8648,6561,4157,5618,43141.03,42741.33634000002,42690.51959852006,42700.34890547668,42703.938589820194,5332.534,5341.4160519999905,5346.850651255992,5346.762694655552,5346.339538316934
B096MSW6CT,"Sounce Fast Phone Charging Cable & Data Sync USB Cable Compatible for iPhone 13, 12,11, X, 8, 7, 6, 5, iPad Air, Pro, Mini & iOS Devices",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,899",7928,https://www.amazon.in/Sounce-iPhone-Charging-Compatible-Devices/dp/B096MSW6CT/ref=sr_1_3?qid=1672909124&s=electronics&sr=1-3,10060,9100,7441,7869,8099,1266,880,489,488,405,8008.252,8017.94885599997,8019.338828367911,8018.93846134547,8018.892506612994,434.924,431.10647199999937,430.90503601599556,430.9977333628404,431.01252556003226
B08HDJ86NZ,"boAt Deuce USB 300 2 in 1 Type-C & Micro USB Stress Resistant, Tangle-Free, Sturdy Cable with 3A Fast Charging & 480mbps Data Transmission, 10000+ Bends Lifespan and Extended 1.5m Length(Martian Red)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹699,94363,https://www.amazon.in/Deuce-300-Resistant-Tangle-Free-Transmission/dp/B08HDJ86NZ/ref=sr_1_4?qid=1672909124&s=electronics&sr=1-4,82644,112596,77317,101818,87761,13191,17043,12425,7122,10701,90854.516,90646.38584800028,90609.31363694447,90611.0718715441,90614.76581599246,9956.716,9988.26944800001,10001.577117744007,10001.037578726386,10000.02734582389
B08CF3B7N1,"Portronics Konnect L 1.2M Fast Charging 3A 8 Pin USB Cable with Charge & Sync Function for iPhone, iPad (Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹399,16905,https://www.amazon.in/Portronics-Konnect-POR-1080-Charging-Function/dp/B08CF3B7N1/ref=sr_1_5?qid=1672909124&s=electronics&sr=1-5,21754,14402,12915,19152,18477,1240,2829,2643,1167,2666,18269.656,18333.77476800009,18333.042604704213,18330.44879952557,18330.82230607979,2288.13,2316.682139999995,2321.9472509200045,2321.276195403771,2320.8953003956085
B08Y1TFSP6,"pTron Solero TB301 3A Type-C Data and Fast Charging Cable, Made in India, 480Mbps Data Sync, Strong and Durable 1.5-Meter Nylon Braided USB Cable for Type-C Devices for Charging Adapter (Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,000",24871,https://www.amazon.in/Solero-TB301-Charging-480Mbps-1-5-Meter/dp/B08Y1TFSP6/ref=sr_1_6?qid=1672909124&s=electronics&sr=1-6,27672,19047,24456,22853,27798,1825,3358,1867,1703,2895,26274.648,26431.841344000026,26448.299727232155,26444.18340975126,26443.09923040163,2534.584,2568.509952000009,2573.2789154560173,2572.251820583193,2571.97731007433
B08WRWPM22,"boAt Micro USB 55 Tangle-free, Sturdy Micro USB Cable with 3A Fast Charging & 480mbps Data Transmission (Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹499,15188,https://www.amazon.in/boAt-Micro-USB-Tangle-Free-Transmission/dp/B08WRWPM22/ref=sr_1_8?qid=1672909124&s=electronics&sr=1-8,18129,12306,14396,11790,12280,891,2441,2537,1940,2427,12287.92,12271.91775999996,12272.59608127991,12273.434458627751,12273.245036552089,2311.208,2319.1790240000005,2320.8217942719857,2320.6611865643836,2320.534140135183
B08DDRGWTJ,MI Usb Type-C Cable Smartphone (Black),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹299,30411,https://www.amazon.in/MI-MTCY001IN-USB-Type-C-Cable/dp/B08DDRGWTJ/ref=sr_1_9?qid=1672909124&s=electronics&sr=1-9,29458,38793,23551,33737,36626,5471,5528,4183,2642,2583,35104.658,35310.8121239999,35327.81243607159,35320.07828290446,35319.729425387115,2720.628,2692.769784000014,2692.578169552008,2693.488920524256,2693.431937450546
B008IFXQFU,"TP-Link USB WiFi Adapter for PC(TL-WN725N), N150 Wireless Network Adapter for Desktop - Nano Size WiFi Dongle Compatible with Windows 11/10/7/8/8.1/XP/ Mac OS 10.9-10.15 Linux Kernel 2.6.18-4.4.3",Computers&Accessories|NetworkingDevices|NetworkAdapters|WirelessUSBAdapters,₹999,179691,https://www.amazon.in/TP-Link-TL-WN725N-150Mbps-Wireless-Adapter/dp/B008IFXQFU/ref=sr_1_10?qid=1672909124&s=electronics&sr=1-10,228678,188300,223829,174906,159676,25186,19877,34650,18637,30901,167720.438,166587.61296399945,166511.1119655916,166550.68753559914,166552.3618722331,27954.718,28173.044804000154,28210.871313111995,28206.978556897833,28203.837554328773
B082LZGK39,"Ambrane Unbreakable 60W / 3A Fast Charging 1.5m Braided Micro USB Cable for Smartphones, Tablets, Laptops & Other Micro USB Devices, 480Mbps Data Sync, Quick Charge 3.0 (RCM15, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹299,43994,https://www.amazon.in/Ambrane-Unbreakable-Charging-Braided-Android/dp/B082LZGK39/ref=sr_1_11?qid=1672909124&s=electronics&sr=1-11,50322,57101,52829,50836,45164,6872,4357,2479,8729,6082,47164.07,46933.03146000016,46912.79696987983,46919.48461349823,46920.595914881305,6511.858,6508.733724000004,6500.825680871976,6500.15190607918,6500.947418789399
B08CF3D7QR,Portronics Konnect L POR-1081 Fast Charging 3A Type-C Cable 1.2Meter with Charge & Sync Function for All Type-C Devices (Grey),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹339,13391,https://www.amazon.in/Portronics-POR-1081-Charging-1-2Meter-Function/dp/B08CF3D7QR/ref=sr_1_12?qid=1672909124&s=electronics&sr=1-12,16874,14358,15793,10478,13569,710,2010,1202,2044,1092,12934.268,12964.801704000063,12974.673091312021,12974.435001317506,12973.576399551832,1346.068,1324.1621040000032,1321.0470425119995,1321.5509610311276,1321.7820007401215
B0789LZTCJ,boAt Rugged v3 Extra Tough Unbreakable Braided Micro USB Cable 1.5 Meter (Black),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹799,94363,https://www.amazon.in/Rugged-Extra-Tough-Unbreakable-Braided/dp/B0789LZTCJ/ref=sr_1_13?qid=1672909124&s=electronics&sr=1-13,84546,117963,76707,87487,79987,18446,16152,13232,18150,8068,81977.448,81775.2837439997,81761.04927443177,81763.86068755279,81765.56913944599,10993.504,10717.887712,10682.506876735972,10689.788613850962,10692.125483272495
B07KSMBL2H,"AmazonBasics Flexible Premium HDMI Cable (Black, 4K@60Hz, 18Gbps), 3-Foot","Electronics|HomeTheater,TV&Video|Accessories|Cables|HDMICables",₹700,426973,https://www.amazon.in/AmazonBasics-Flexible-HDMI-Cable-3-Foot/dp/B07KSMBL2H/ref=sr_1_14?qid=1672909124&s=electronics&sr=1-14,383370,454361,321667,472398,475929,74663,70169,40342,30478,61571,465302.4,467271.1472000027,467352.82460159884,467273.7249742822,467277.7276585649,52488.15,53315.22969999974,53435.96553659944,53411.855818213975,53404.55100137241
B085DTN6R2,"Portronics Konnect CL 20W POR-1067 Type-C to 8 Pin USB 1.2M Cable with Power Delivery & 3A Quick Charge Support, Nylon Braided for All Type-C and 8 Pin Devices, Green",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹899,2262,https://www.amazon.in/Portronics-Konnect-Delivery-Support-Braided/dp/B085DTN6R2/ref=sr_1_15?qid=1672909124&s=electronics&sr=1-15,1709,2096,2521,2811,2468,185,383,355,242,394,2554.746,2548.5037880000154,2547.1855602640017,2547.353016434992,2547.441309185432,353.19,356.59482000000116,357.13916795999984,357.0520305168819,357.01474585636424
B09KLVMZ3B,Portronics Konnect L 1.2M POR-1401 Fast Charging 3A 8 Pin USB Cable with Charge & Sync Function (White),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹399,4768,https://www.amazon.in/Portronics-Konnect-POR-1401-Charging-Function/dp/B09KLVMZ3B/ref=sr_1_16?qid=1672909124&s=electronics&sr=1-16,3343,4690,3781,5205,3763,368,549,781,635,535,4134.916,4104.707047999986,4099.936210544009,4100.611718844861,4100.96983540991,575.564,570.6703920000043,570.2066537760026,570.3740180441274,570.3917372894699
B083342NKJ,MI Braided USB Type-C Cable for Charging Adapter (Red),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹399,18757,https://www.amazon.in/Mi-Braided-USB-Type-C-Cable/dp/B083342NKJ/ref=sr_1_17?qid=1672909124&s=electronics&sr=1-17,19805,20086,23353,14614,13894,1453,3238,1226,1153,1664,14711.434,14568.532252000074,14563.086234856002,14568.303502736462,14568.147977663135,1520.664,1531.6321919999943,1534.045954176004,1533.6476373153262,1533.5191864561427
B0B6F7LX4C,MI 80 cm (32 inches) 5A Series HD Ready Smart Android LED TV L32M7-5AIN (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹24,999",32840,https://www.amazon.in/MI-inches-Ready-Android-L32M7-5AIN/dp/B0B6F7LX4C/ref=sr_1_18?qid=1672909124&s=electronics&sr=1-18,36168,35778,31765,40466,26449,3140,2234,4173,1662,5912,30385.508,30029.534423999896,29980.738355471705,29989.876775857458,29993.197717897925,4703.758,4815.399923999971,4830.028164471974,4827.168872359987,4826.172452195004
B082LSVT4B,"Ambrane Unbreakable 60W / 3A Fast Charging 1.5m Braided Type C to Type C Cable for Smartphones, Tablets, Laptops & Other Type C Devices, PD Technology, 480Mbps Data Sync (RCTT15, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹399,43994,https://www.amazon.in/Ambrane-Unbreakable-Charging-Braided-Cable/dp/B082LSVT4B/ref=sr_1_19?qid=1672909124&s=electronics&sr=1-19,54943,48422,56231,32633,53979,5662,5792,5557,6623,6616,48694.976,49090.99572799987,49162.59105558397,49154.088171141615,49148.646269177225,6545.514,6560.1724919999815,6560.442477575945,6559.893335780485,6559.933992512358
B08WRBG3XW,"boAt Type C A325 Tangle-free, Sturdy Type C Cable with 3A Rapid Charging & 480mbps Data Transmission(Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹499,13045,https://www.amazon.in/boAt-A325-Tangle-Free-Charging-Transmission/dp/B08WRBG3XW/ref=sr_1_20?qid=1672909124&s=electronics&sr=1-20,15627,11294,13126,14850,13659,1497,663,1374,1908,1529,13907.166,13896.834548000092,13892.317655544164,13892.509968554932,13892.846877853286,1607.97,1604.7996599999876,1603.3246094799886,1603.3897395474257,1603.4973839221054
B08DPLCM6T,LG 80 cm (32 inches) HD Ready Smart LED TV 32LM563BPTC (Dark Iron Gray),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹21,990",11976,https://www.amazon.in/LG-inches-Ready-Smart-32LM563BPTC/dp/B08DPLCM6T/ref=sr_1_21?qid=1672909124&s=electronics&sr=1-21,15481,10132,12622,12091,10747,1121,1181,2274,1336,1475,11197.018,11150.440204000057,11144.688994312088,11146.201185551601,11146.48946701859,1487.158,1481.0171240000088,1481.0314260720074,1481.359418124821,1481.3019305467697
B09C6HXFC1,"Duracell USB Lightning Apple Certified (Mfi) Braided Sync & Charge Cable For Iphone, Ipad And Ipod. Fast Charging Lightning Cable, 3.9 Feet (1.2M) - Black",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,799",815,https://www.amazon.in/DURACELL-Lightning-Certified-braided-Devices/dp/B09C6HXFC1/ref=sr_1_22?qid=1672909124&s=electronics&sr=1-22,817,989,1057,717,1029,115,85,141,100,65,951.792,957.5329760000025,958.5929417280007,958.4674284435904,958.3877183122195,78.692,77.0611759999999,76.90786132799994,76.96185033238385,76.96824449201246
B085194JFL,"tizum HDMI to VGA Adapter Cable 1080P for Projector, Computer, Laptop, TV, Projectors & TV","Electronics|HomeTheater,TV&Video|Accessories|Cables|HDMICables",₹499,10962,https://www.amazon.in/Adapter-Projector-Computer-Laptop-Projectors/dp/B085194JFL/ref=sr_1_23?qid=1672909124&s=electronics&sr=1-23,14127,8383,13418,9531,11684,777,1199,1694,1231,1578,11222.544,11251.518832000012,11257.266856095994,11257.079402097092,11256.505601942074,1494.716,1500.9474480000047,1501.9948017439988,1501.8876244784333,1501.7989692118665
B09F6S8BT6,Samsung 80 cm (32 Inches) Wondertainment Series HD Ready LED Smart TV UA32T4340BKXXL (Glossy Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹22,900",16299,https://www.amazon.in/Samsung-Inches-Wondertainment-UA32T4340BKXXL-Glossy/dp/B09F6S8BT6/ref=sr_1_24?qid=1672909124&s=electronics&sr=1-24,12413,14027,13614,20957,20041,1529,2515,2561,873,1692,19825.246,19900.094787999977,19898.42425826399,19895.448785678876,19895.92503462873,1546.074,1549.2361720000085,1551.8807726160198,1551.9752671776657,1551.7344205096995
